0,P01_01,4,101,2,8,0
10,P01_01,749,786,2,9,1
20,P01_01,1641,1672,1,5,2
30,P01_01,2622,2648,2,8,0
40,P01_01,3929,4373,5,69,3
50,P01_01,8162,8335,6,69,4
60,P01_01,9106,9464,4,185,5
70,P01_01,10822,10892,1,185,6
80,P01_01,11715,11738,0,22,7
90,P01_01,13245,13267,3,3,8
100,P01_01,14392,14426,0,23,9
110,P01_01,15139,15237,1,4,10
121,P01_01,16391,16422,2,10,11
131,P01_01,17232,17607,37,40,12
141,P01_01,19671,19828,6,90,13
151,P01_01,21236,21392,7,24,14
161,P01_01,22548,22594,2,31,15
171,P01_01,23086,23108,0,22,7
181,P01_01,24807,24858,0,44,16
191,P01_01,26264,26552,2,29,17
201,P01_01,27649,27860,6,90,13
211,P01_01,29112,29134,0,28,18
221,P01_01,30327,30541,6,90,13
231,P01_01,31550,31583,0,22,7
241,P01_01,32827,33101,6,90,13
252,P01_01,36831,36920,19,44,19
262,P01_01,38421,38446,0,22,7
274,P01_01,40980,41088,1,7,20
284,P01_01,42851,42875,1,22,21
294,P01_01,43660,43878,6,44,22
304,P01_01,46666,46703,0,29,23
314,P01_01,47333,47374,1,4,10
324,P01_01,48812,48891,4,1,24
1902,P01_10,293,315,1,182,25
1912,P01_10,1481,1516,0,22,7
1922,P01_10,3885,3959,1,114,26
4184,P02_03,639,689,1,23,27
4194,P02_03,1258,1284,9,1,28
4204,P02_03,1913,1958,0,19,29
4214,P02_03,2666,2699,8,102,30
4224,P02_03,3773,3995,5,173,31
4234,P02_03,4668,4683,3,25,32
4244,P02_03,5329,5546,24,1,33
4254,P02_03,6347,6369,0,39,34
4264,P02_03,7016,7064,0,76,35
4274,P02_03,7791,8451,16,13,36
4284,P02_03,9619,9634,1,5,2
4294,P02_03,10064,10095,70,38,37
4304,P02_03,11989,12391,5,13,38
4314,P02_03,15339,15358,2,25,39
4324,P02_03,15820,15850,1,31,40
4334,P02_03,16567,16591,1,147,41
4344,P02_03,17064,17117,9,175,42
4354,P02_03,18169,18333,6,147,43
4364,P02_03,19465,19512,1,1,44
4374,P02_03,20169,20202,9,31,45
4384,P02_03,21176,21212,1,219,46
4395,P02_03,22050,22071,7,17,47
4405,P02_03,22970,22997,2,10,11
4415,P02_03,23580,23619,1,31,40
4425,P02_03,24887,24932,1,19,48
4435,P02_03,25923,25941,1,45,49
4445,P02_03,27170,27212,1,7,20
4455,P02_03,28633,28671,1,7,20
4465,P02_03,29151,29192,0,7,50
4475,P02_03,30837,30923,7,147,51
4485,P02_03,31757,31779,45,7,52
4495,P02_03,32499,32887,6,41,53
4505,P02_03,33871,33917,15,47,54
4515,P02_03,34969,35301,6,35,55
4525,P02_03,36250,36277,0,76,35
4535,P02_03,37221,37282,20,47,56
6817,P03_06,73,103,0,22,7
6827,P03_06,620,651,0,1,57
6837,P03_06,1902,1955,55,7,58
6847,P03_06,3106,3126,0,18,59
7135,P03_11,737,759,0,5,60
7145,P03_11,1492,1507,3,10,61
9370,P04_09,1870,1924,22,57,62
9380,P04_09,2743,2775,22,8,63
9390,P04_09,6971,7253,4,19,64
11098,P06_05,440,474,0,93,65
11108,P06_05,3331,3461,0,114,66
11118,P06_05,5558,5617,21,48,67
11128,P06_05,7648,7722,0,93,65
11138,P06_05,9978,10009,9,7,68
11148,P06_05,11178,11258,0,133,69
11158,P06_05,12118,12142,1,20,70
11168,P06_05,14760,14811,7,30,71
11178,P06_05,17127,17201,2,161,72
11188,P06_05,19164,19583,19,136,73
11198,P06_05,20874,20952,1,20,70
11208,P06_05,23222,23313,5,30,74
11218,P06_05,24463,24600,1,60,75
11228,P06_05,27278,27374,0,133,69
11238,P06_05,29625,29670,0,51,76
11248,P06_05,30819,31025,5,51,77
11258,P06_05,33693,33724,12,3,78
11268,P06_05,35155,35294,1,19,48
11278,P06_05,36212,36249,0,6,79
11288,P06_05,37996,38036,8,108,80
11298,P06_05,39634,39665,8,108,80
11308,P06_05,41980,42072,0,19,29
11982,P07_02,102,187,0,4,81
11992,P07_02,1970,2045,0,4,81
12303,P07_08,1446,1475,0,23,9
12313,P07_08,2443,2536,32,80,82
12369,P07_10,93,135,0,116,83
12379,P07_10,1370,1392,2,9,1
12389,P07_10,3504,3574,5,20,84
12399,P07_10,6639,6665,3,10,61
12409,P07_10,7883,7948,0,27,85
12419,P07_10,8690,8760,12,3,78
12429,P07_10,9576,9730,5,27,86
12439,P07_10,10596,10674,5,27,86
12449,P07_10,11525,11568,1,98,87
12459,P07_10,13985,14024,2,3,88
12469,P07_10,15540,15585,14,46,89
12479,P07_10,18001,18021,4,12,90
12489,P07_10,19332,19414,4,29,91
12499,P07_10,20067,20116,3,8,92
12509,P07_10,22713,22736,10,11,93
12519,P07_10,24741,24759,2,10,11
12529,P07_10,26693,26723,13,154,94
12539,P07_10,28380,29012,6,62,95
12549,P07_10,30150,30229,4,18,96
12559,P07_10,31822,31886,4,53,97
12569,P07_10,33473,33885,5,13,38
12579,P07_10,35471,35554,2,20,98
12589,P07_10,37192,37506,26,30,99
12599,P07_10,40830,40845,26,30,99
12609,P07_10,44074,44520,5,30,74
12619,P07_10,45013,45082,0,29,23
12629,P07_10,46198,46532,8,30,100
12639,P07_10,47793,47938,48,17,101
12649,P07_10,49062,49117,1,223,102
12659,P07_10,54275,54445,8,223,103
12669,P07_10,55773,55818,1,39,104
12679,P07_10,57159,57249,21,129,105
12689,P07_10,60070,60156,25,98,106
12914,P08_01,22,119,42,123,107
12924,P08_01,826,864,4,59,108
12934,P08_01,2003,2040,1,58,109
12944,P08_01,3607,3631,2,9,1
12954,P08_01,4483,4524,2,8,0
12964,P08_01,5165,5291,0,52,110
12974,P08_01,6637,6757,5,51,77
12984,P08_01,7559,7599,1,1,44
12994,P08_01,8989,9058,17,106,111
13004,P08_01,10803,10859,17,106,111
13014,P08_01,12435,12462,3,10,61
13024,P08_01,13293,13428,37,134,112
13034,P08_01,14656,14694,0,51,76
13044,P08_01,15901,15936,0,79,113
13054,P08_01,16819,16854,1,20,70
13064,P08_01,17862,17910,3,49,114
13208,P08_05,274,349,4,27,115
13218,P08_05,938,975,3,8,92
13228,P08_05,2144,2207,3,10,61
13238,P08_05,2960,3060,1,146,116
13248,P08_05,3835,3925,57,1,117
13258,P08_05,4811,5003,4,72,118
13268,P08_05,7063,7115,21,17,119
13278,P08_05,9154,9297,0,19,29
13288,P08_05,10051,10079,15,17,120
13298,P08_05,12081,12105,2,17,121
13308,P08_05,13517,13602,4,5,122
13318,P08_05,14427,14447,0,5,60
13328,P08_05,15698,15728,2,9,1
13338,P08_05,16905,16980,0,6,79
13348,P08_05,18383,18427,0,66,123
13358,P08_05,21687,21752,0,1,57
13368,P08_05,23201,23243,8,108,80
13378,P08_05,24405,24457,0,7,50
13388,P08_05,27238,27367,7,31,124
13398,P08_05,28788,28880,2,10,11
13408,P08_05,29775,29998,1,64,125
13418,P08_05,31194,31387,16,40,126
13428,P08_05,32766,32886,0,1,57
13438,P08_05,34118,34147,2,8,0
13448,P08_05,35321,35643,20,8,127
13458,P08_05,36923,36985,23,45,128
13468,P08_05,38568,38706,1,1,44
13478,P08_05,40459,40520,1,7,20
13488,P08_05,41949,42431,1,146,116
13498,P08_05,43557,43662,1,92,129
13508,P08_05,45140,45171,1,4,10
13518,P08_05,46029,46098,14,28,130
13528,P08_05,47418,47499,1,18,131
13539,P08_05,48498,48555,8,117,132
13549,P08_05,49611,49803,0,30,133
13559,P08_05,50815,50846,3,8,92
13569,P08_05,51738,51785,0,80,134
14009,P08_12,228,308,0,66,123
15874,P10_01,845,961,3,8,92
15884,P10_01,3282,3388,5,41,135
15894,P10_01,4602,4727,12,56,136
15904,P10_01,6663,6785,1,24,137
15914,P10_01,8992,9235,38,94,138
15924,P10_01,11686,11898,4,17,139
15934,P10_01,14603,14671,10,94,140
15944,P10_01,16698,16833,1,15,141
15954,P10_01,18513,18816,4,102,142
15964,P10_01,21103,21133,1,117,143
15974,P10_01,22921,23003,1,5,2
15984,P10_01,24611,24730,4,17,139
19179,P13_04,156,192,0,23,9
19189,P13_04,1281,1310,2,8,0
19199,P13_04,2931,3064,1,55,144
19209,P13_04,4042,4098,0,4,81
19219,P13_04,5535,5575,3,9,145
19265,P13_06,840,927,0,76,35
19275,P13_06,2586,2616,2,9,1
19496,P13_09,155,265,18,1,146
19506,P13_09,4527,5503,4,18,96
19516,P13_09,8817,8883,3,9,145
19526,P13_09,11367,11394,2,9,1
19536,P13_09,11993,12098,0,77,147
19546,P13_09,15126,15370,3,77,148
19585,P14_01,576,694,1,28,149
19595,P14_01,2523,2602,1,243,150
19605,P14_02,839,895,1,4,10
21952,P20_03,712,854,7,96,151
21962,P20_03,1381,1530,2,11,152
21972,P20_03,2621,2706,1,52,153
21982,P20_03,3366,3452,0,6,79
21992,P20_03,5166,5567,0,237,154
22002,P20_04,1,62,12,3,78
22012,P20_04,836,900,3,112,155
22022,P20_04,2130,2165,1,26,156
22032,P20_04,3228,3276,4,12,90
22042,P20_04,4284,4414,3,20,157
22052,P20_04,5121,5196,0,6,79
22062,P20_04,7100,7653,0,68,158
22072,P20_04,8607,8793,0,68,158
22082,P20_04,10403,10452,0,5,60
22092,P20_04,11152,11193,1,26,156
22102,P20_04,11712,11727,3,49,114
22112,P20_04,14036,14206,5,26,159
22122,P20_04,15435,15462,12,3,78
22132,P20_04,16134,16231,3,41,160
22142,P20_04,17771,17908,1,6,161
22152,P20_04,18538,18682,7,41,162
22162,P20_04,19849,19908,4,12,90
22172,P20_04,20977,21022,1,46,163
22182,P20_04,22140,22211,20,12,164
22192,P20_04,23639,23676,15,3,165
22202,P20_04,24643,24798,55,187,166
22212,P20_04,26492,26533,0,119,167
22222,P20_04,27216,27338,4,5,122
22232,P20_04,29565,29592,1,6,161
22242,P20_04,33003,33025,0,11,168
22252,P20_04,35232,35296,1,6,161
22262,P20_04,36309,36372,0,24,169
22272,P20_04,37096,37133,12,113,170
22282,P20_04,46385,46778,6,26,171
22292,P20_04,52745,52970,6,26,171
22302,P20_04,55457,55479,1,6,161
22312,P20_04,56395,56424,9,23,172
22322,P20_04,57240,57423,9,26,173
22332,P20_04,58675,58727,2,10,11
22342,P20_04,59981,60025,1,4,10
22352,P20_04,60904,61204,7,54,174
22362,P20_04,62020,62071,3,10,61
22372,P20_04,64011,64202,7,77,175
22382,P20_04,65899,65982,4,28,176
22392,P20_04,66898,66988,4,1,24
25590,P22_08,368,396,22,1,177
25600,P22_08,1050,1077,15,3,165
25610,P22_08,1597,1620,0,11,168
25620,P22_08,2138,2214,0,11,168
